	blink_rate	acc	stable	humidity	temperature	yawn	disorder	sec	score
0	14.538082253821084	2.368680754892626	0.4854956946016933	81.67218265833624	17.867891913916196	0.0	1	0	1
1	21.556185118484912	3.234349652176196	0.2230534539399922	79.98067145111006	17.934411424304752	0.0	1	1	1
2	20.561990005547113	5.41049094089437	1.8074252789926308	77.06551510793062	17.24484576329454	0.0	1	2	1
3	19.817978929374963	4.710593096845187	0.48819446591124893	78.79165197277366	17.002012721007105	0.0	1	3	1
4	17.351975308351207	5.342934198771179	0.460476687896868	80.34063656474675	18.05132539231225	0.4662371976088394	1	4	1
5	19.327632957743283	6.486834648554693	1.625297848584023	77.81395991738842	18.277100822697683	0.09188630201830503	1	5	1
6	18.599980966619462	3.096911933117558	1.894770725519792	80.331119873074	18.07115485880696	0.0	1	6	1
7	20.403437404140927	3.0598923687328843	1.8425149810454562	79.74852229445253	18.342865944277936	0.14477087171463018	1	7	1
8	19.9005961415509	7.30784318013332	1.8541161840615863	78.87105281545728	18.4022805005086	0.0	1	8	1
9	16.86317630476988	2.4522397760367722	1.3127294713515398	79.3399012994602	17.810783120443045	0.0	1	9	1
10	20.362946309807096	3.448893732307982	2.228142299634041	78.15133388401047	17.799783341628412	0.31286211095714134	1	10	1
11	16.14278926566392	1.104510493212386	0.49810435877390136	78.82363872013718	18.418680430831365	0.0	1	11	1
12	18.32858924361964	4.5580804701277104	1.802025278430245	79.12564409639198	17.803726021615216	0.22122057999847503	1	12	1
13	21.897229565564103	1.1359358254988066	1.796892731706083	78.7894560648923	17.98329037835024	0.0	1	13	1
14	19.129952910208104	1.3420977207620317	2.0820824155524487	78.54779233832289	17.657376716513973	0.0	1	14	1
15	18.566865542610834	2.522337777252191	2.1666728931162735	77.40772852694603	18.038119094136363	0.5172416249930131	1	15	1
16	20.394210822795007	2.1707886510998757	2.0951051466640367	79.13704188120884	17.581761851324952	0.0	1	16	1
17	20.138946122462947	1.3027650220134375	0.27750848857550037	79.04098427313521	17.53961651486769	0.0	1	17	1
18	15.55699668791391	3.2812074056849196	2.57315933115947	78.1689522064261	16.868178613931125	0.0	1	18	1
19	19.679548576020025	2.8108473667295666	0.0	78.92416083416217	18.130915822270925	0.0	1	19	1
20	19.54311267660798	0.0	2.128062275702593	79.17834457838161	18.435107868509427	0.0	1	20	1
21	15.996028454490423	3.2946781375032437	3.3386755878690417	81.23223232870644	17.327760951644613	0.1185301483037797	1	21	1
22	20.333584409353886	2.428457869905924	0.6921769772799844	78.34857855849694	17.857509609494993	0.0	1	22	1
23	17.573074368939103	4.564916920433353	2.2681247970915055	79.25484626432221	18.252756446515114	0.5546620099668975	1	23	1
24	18.186947984772107	0.7248474019223172	1.9200387730248551	79.02718644658364	18.41940308952193	0.20395062572184583	1	24	1
25	18.111259756475153	2.47155978434861	3.0497401928354533	78.28038247025368	18.00697365880692	0.0	1	25	1
26	21.367401603232214	1.0177563543854964	0.36032809892701234	78.8822667762311	18.25743866160496	0.0	1	26	1
27	17.84990087988929	3.914180135892647	2.808466610993782	78.2582671937491	17.305783384555326	0.0	1	27	1
28	18.375413734922844	7.884921573174453	3.711730782148108	79.13816255829005	18.120406043825575	0.4168655181481439	1	28	1
29	21.216190350429578	3.2998308973353625	0.9270480922173041	76.7885617705909	17.809297492125307	0.20225558125344445	1	29	1
30	16.869572823261862	0.3237525775319856	2.6896284326429893	80.27685086854912	17.809826361110453	0.0771643978022768	1	30	1
31	17.53158078306377	2.5126077871473353	1.6792295900305476	78.94853609972611	17.972326158319255	0.0	1	31	1
32	18.042367710282328	2.6892133200180424	1.7507824411430688	78.47272562670223	17.813109223015715	0.0	1	32	1
33	14.825872859430806	2.831731387980897	2.4057548395272415	80.27767621621702	17.769039705252414	0.0	1	33	1
34	16.174023788912933	1.3664465408012618	2.6458680740934715	79.04948706114368	18.014580456362946	0.5453993971284854	1	34	1
35	16.181710107878317	5.648135059301838	0.0970652725548542	77.59040737807918	16.60925555043283	0.4626848426508866	1	35	1
36	22.30424346870108	0.5427145458962439	1.7437761182685687	78.3895458302737	17.797789292155837	0.9900095665644574	1	36	1
37	22.60670414069904	4.933239101302554	2.7793758137418374	80.22446418497715	18.247077676298275	0.11798827799651797	1	37	1
38	20.00662939376667	2.176334944478386	0.5424209486369866	77.40498759357287	18.368254525627265	0.2801353513289264	1	38	1
39	20.4739446879385	1.0528536557174968	1.28904488323262	80.17674293758421	17.198441194733366	0.0	1	39	1
40	19.423935053238726	3.5458697518407387	1.872135090464362	80.49408646551161	18.601638065598785	0.0	1	40	1
41	23.563510760178527	3.652862908478749	3.713923156184698	78.61986455947746	18.114872928752295	0.0	1	41	1
42	17.172512125354707	0.17129758367283987	3.1951882072136097	77.73341333961548	17.36241762160331	0.0	1	42	1
43	17.67363460104938	3.7199141898693293	1.9273259367999007	78.52816168107755	17.800595168398758	0.0	1	43	1
44	16.110397296463272	3.050181295603304	0.5349574375014323	76.90027035732174	17.322669735738195	0.39100316483000375	1	44	1
45	15.98027619546541	1.5196971207886594	2.380150379724161	79.62374728571902	17.773176219993076	0.3237677391615872	1	45	1
46	18.117037204858462	4.843586093872062	3.0743635862964207	80.19868408089438	17.184942331667173	0.07124005199526962	1	46	1
47	19.78223159354784	3.4160401505038993	2.9689732031158664	77.73210864438984	18.306490194599863	0.17604952592592818	1	47	1
48	18.045467493646534	0.0	2.933275769428613	78.87374622217398	17.971578580410036	0.7943901794520176	1	48	1
49	19.660024855240373	5.0876295078663425	1.1476414841590605	79.1439493130369	19.295052764285106	0.3229084809973693	1	49	1
50	16.780471967482995	3.701919358864225	0.7985955902544188	77.80594822596704	17.18926157388569	0.0	1	50	1
51	18.65223585108503	3.3484725967576328	2.05773755568564	78.63630073213838	18.7519699577905	0.0	1	51	1
52	19.228180109325468	3.817204794232572	1.3261927244176952	78.09545803970492	18.008842812097722	0.17084887237766425	1	52	1
53	18.775366161589652	3.2898951600716337	1.7351876462190494	79.20399447034035	17.833223192964358	0.17584616722983126	1	53	1
54	18.430490698713996	4.089624972319691	1.4890402453585279	79.68409986311862	17.932064384577817	0.0	1	54	1
55	23.15294922958755	3.6364027492847857	2.875237869122371	77.55514052030632	18.320290749446194	0.0	1	55	1
56	14.873089619733536	3.938070776750385	2.9969392976833613	78.91233297625247	17.895251022516675	0.0	1	56	1
57	15.292031874375693	3.811736707765564	0.8501400856310481	80.07416038485835	17.73526640322826	1.2321214037175099	1	57	1
58	22.06844245647384	1.1844809963875336	0.5468294207165627	78.77193068222515	18.103431296728395	0.0	1	58	1
59	20.59738965402445	5.560037920239642	2.181711092372696	78.75817492244705	18.075270822951477	0.01713983969295235	1	59	1
60	22.320837965855223	2.441256467078668	4.0791221578541705	78.84476222977385	18.370714980454952	0.1393592170994362	1	60	1
61	18.33154695179663	1.613052573450918	1.4961040633806135	78.39298411725932	17.963969983999625	0.0	1	61	1
62	14.142798849937115	5.632168672597566	2.074023571833233	78.09152295292108	18.483007730765856	0.36941788882819027	1	62	1
63	21.321826007323676	5.2080563391651316	1.5317385523953995	79.79687682361639	17.640796138006582	0.0	1	63	1
64	21.242403204427884	2.7220700654414465	1.5332017478097941	77.69200559123672	17.919192572330953	0.0	1	64	1
65	21.26865391944741	2.550508177522815	2.282962150335221	80.5198549671349	17.700700006005356	0.0	1	65	1
66	20.54697092978361	3.0866665098195942	1.1943249860462335	77.67198776610854	18.254681969903974	1.187703329253372	1	66	1
67	21.071201749669715	6.590821543137443	3.4910087919104464	78.92947457555273	18.35980856965037	0.0	1	67	1
